carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price,x,y,z
2.5364154918206276,2,2,2,1.0143442975708437,-1.5512381709726746,9.49702194409438,13320,1.9985058162794658,1.8596137487211366,2.077182316246136
-0.18439264964949129,4,5,1,-0.38468720465003964,-0.2046063303278256,7.870547844507712,2619,0.01740537479612575,0.03939837098322016,-0.013621523500129372
-0.8804133370023123,4,4,5,-0.52459035487213,-0.2046063303278256,7.018401799069201,1117,-0.9285254666328562,-0.8793770101606811,-0.9460070196031932
-0.16330111366910277,4,5,3,-0.24478405442795428,-0.6534836105427753,8.188966863648876,3601,0.04417700238373868,0.05673375553310471,0.014632582442387751
0.5749026456444954,4,2,2,-0.17483247931690912,-1.5512381709726746,8.13593277200489,3415,0.8116303265619691,0.7501491375285014,0.749239336947833
-1.0069625528846433,4,6,3,0.38478012157144226,-0.2046063303278256,6.630683385642372,758,-1.196241742508984,-1.1480754706838971,-1.1296587082295542
-1.070237160825809,2,2,5,0.31482854646040204,-1.5512381709726746,6.144185634125646,466,-1.3390237563095844,-1.2780908548080343,-1.2709292379421397
-0.16330111366910277,4,1,3,-0.4546387797610848,-0.6534836105427753,7.756623334538858,2337,0.02632925065866313,0.07406914008299004,0.0005055294711295041
2.5364154918206276,2,1,3,1.0842958726818839,-0.6534836105427753,9.722804652410682,16694,2.052049071454691,1.9462906714705617,2.161944634073688
-0.585131833276873,2,3,5,1.0143442975708437,-0.2046063303278256,7.513709247839705,1833,-0.5804943079938913,-0.5413370114379247,-0.45156016560914386
0.27962114191905624,2,4,0,-0.3147356295389995,0.6931482301020737,7.772331575169614,2374,0.4368275403353913,0.4641152924554002,0.4101900656376275
-1.0069625528846433,1,4,3,1.1542474477929292,-0.2046063303278256,6.4692503167957724,645,-1.2587088735467464,-1.1914139320586092,-1.115531655258296
-0.5640402972964844,4,3,6,0.035022246016221385,-0.6534836105427753,7.60339933974067,2005,-0.49125554936851595,-0.4633277809634426,-0.46568721858040274
-0.14220957768871423,4,0,2,-0.3147356295389995,-0.2046063303278256,7.578656850594762,1956,0.07987250583388898,0.05673375553310471,0.028759635413646626
1.0810995091738198,3,4,1,0.6645864220156229,1.590902790531973,8.464425125877582,4743,1.1596614852009348,0.975509136677006,1.158923873114331
3.0004292833891753,0,2,0,5.8410029802328856,-1.102360890757725,8.789355452209982,6564,1.8200282990287142,1.7382660568719426,2.6846455940102545
-0.5429487613160959,3,2,4,-0.3147356295389995,0.24427094988712406,7.400620577371135,1637,-0.4287884183307527,-0.4459923964135581,-0.46568721858040274
1.4818386928012015,1,2,3,-0.38468720465003964,1.590902790531973,9.239025005836092,10291,1.3559867541767612,1.3742229813243592,1.300194402826916
0.42726189378177576,2,4,7,1.5040053233481498,-0.6534836105427753,9.13216259091216,9248,0.5171424230982292,0.5247891383799976,0.7068581780340569
2.5575070278010155,3,4,1,0.17492539623831171,1.1420255103170234,9.384545748167879,11903,1.9181909335166278,1.8076075950714823,1.8794035746485167
-0.18439264964949129,3,4,3,-1.7137671317598828,-0.6534836105427753,7.951559331155252,2840,0.13341576100911406,0.07406914008299004,-0.09838384132768012
0.849092613389546,2,1,5,-0.03492932909481881,2.4886573509618723,8.538367426647644,5107,0.8830213334622697,0.8368260602779265,0.8340016547753837
-0.8382302650415352,2,3,2,-0.10488090420586398,0.6931482301020737,6.553933404025811,702,-0.9552970942204692,-0.8793770101606811,-0.917752913660676
0.44835342976216425,4,4,1,-1.2241061059825717,-0.2046063303278256,8.475537516147405,4796,0.7313154437991312,0.6721399070540194,0.5373335423789543
0.42726189378177576,3,5,3,0.6645864220156229,0.6931482301020737,8.794824928014517,6600,0.5171424230982292,0.5594599074797675,0.6220958602065056
-0.711681049159204,1,6,3,1.0143442975708437,-0.6534836105427753,7.094234845924755,1205,-0.7500479493821055,-0.7060231646618318,-0.6210848012642466
-0.711681049159204,1,4,7,-3.8822659602022482,1.590902790531973,7.498869733976931,1806,-0.5091033010935907,-0.4286570118636728,-0.8753717547469007
0.9123672213307116,4,2,2,0.38478012157144226,-0.2046063303278256,8.689127655323706,5938,0.9990317196752581,1.0015122135018328,1.0459074493442624
1.228740261036539,4,4,1,0.17492539623831171,0.24427094988712406,8.957639268419648,7767,1.2399763679637728,1.244207597200222,1.25781324391314
0.6592687895660496,3,1,1,0.035022246016221385,0.24427094988712406,8.341886969516187,4196,0.8294780782870447,0.7588168298034444,0.7916204958616077
0.49053650172294133,4,0,1,0.24487697134935688,-1.5512381709726746,8.2960476427647,4008,0.6599244368988305,0.6721399070540194,0.6927311250627988
-0.9858710169042548,2,2,4,0.8044895722377082,0.6931482301020737,6.361302477572996,579,-1.2319372459591342,-1.1567431629588394,-1.115531655258296
-1.0069625528846433,4,4,6,0.24487697134935688,-0.6534836105427753,6.8308742346461795,926,-1.196241742508984,-1.1307400861340124,-1.1296587082295542
-0.9225964089630893,4,6,4,0.7345379971266631,-1.102360890757725,6.925595197110468,1018,-1.0534597287083827,-1.0527308556595305,-0.9742611255457103
-0.9647794809238662,3,3,3,-0.4546387797610848,1.1420255103170234,6.39024066706535,596,-1.089155232158533,-1.0440631633845874,-1.1014046022870376
-0.14220957768871423,4,4,2,-0.03492932909481881,-1.102360890757725,8.0861025356691,3249,0.05310087824627606,0.07406914008299004,0.05701374135616375
0.4694449657425528,4,3,4,-0.17483247931690912,-1.102360890757725,8.903407519932264,7357,0.6777721886239061,0.6808075993289617,0.6503499661490227
-0.036751897786771556,4,1,3,0.035022246016221385,-1.102360890757725,7.949444420250626,2834,0.16911126445926436,0.18674913965724194,0.1841572180974905
0.7225433975072147,2,4,2,-0.52459035487213,1.1420255103170234,8.66888370465667,5819,0.8384019541495821,0.8714968293776963,0.7774934428903495
-1.0913286968061973,2,6,5,0.31482854646040204,0.6931482301020737,6.464588303689961,642,-1.383643135622273,-1.3214293161827464,-1.3133103968559159
-0.6273149052376501,1,5,4,-2.4832344579813648,1.590902790531973,7.498869733976931,1806,-0.4823316735059778,-0.4459923964135581,-0.7199741720630568
-0.9015048729827008,4,5,5,0.035022246016221385,-1.5512381709726746,6.9865664594064265,1082,-0.982068721808082,-0.9833893174599908,-0.9742611255457103
0.44835342976216425,3,6,3,0.31482854646040204,1.590902790531973,8.858226439365012,7032,0.6242289334486802,0.5507922152048252,0.6220958602065056
-0.7749556571003696,3,3,3,-0.6644935050942203,0.6931482301020737,7.014814351275545,1113,-0.7322001976570299,-0.7580293183114862,-0.8047364898906075
-0.9015048729827008,3,4,1,-1.0842029557604813,1.1420255103170234,6.436150368369428,624,-0.9196015907703189,-0.9833893174599908,-1.0448963904020034
1.1021910451542083,2,1,1,-0.5945419299831751,0.6931482301020737,8.510168576479273,4965,1.1507376093383967,1.2615429817501074,1.1165427142005548
0.2585296059386677,1,5,1,0.17492539623831171,2.9375346311768222,8.056109659545061,3153,0.41897978861031654,0.3687706774310336,0.4101900656376275
0.2163465339778906,4,3,4,0.24487697134935688,-0.6534836105427753,8.61974977974133,5540,0.3743604092976288,0.3947737542558612,0.4101900656376275
1.50293022878159,3,3,2,-1.014251380649441,0.6931482301020737,9.18091156128537,9710,1.4809210162522868,1.4782352886236687,1.3143214557981742
3.0215208193695635,2,0,1,-0.8743482304273509,1.590902790531973,9.445807672979225,12655,2.3822324783685818,2.3710075929427425,2.2043257929874627
-0.8804133370023123,3,4,1,-0.52459035487213,1.590902790531973,6.646390514847729,770,-0.9463732183579318,-0.9747216251850477,-1.0025152314882275
0.5116280377033299,4,5,1,0.17492539623831171,-1.102360890757725,8.477204183199873,4804,0.6688483127613687,0.6721399070540194,0.6927311250627988
-0.18439264964949129,4,3,3,-0.03492932909481881,-0.2046063303278256,7.828436359157585,2511,0.01740537479612575,-0.012607782666435039,0.0005055294711295041
-1.0491456248454203,1,2,5,1.2941505980150194,-0.6534836105427753,6.654152520183219,776,-1.2854805011343593,-1.2780908548080343,-1.1579128141720714
0.42726189378177576,3,5,1,0.17492539623831171,0.6931482301020737,8.313116702819253,4077,0.6242289334486802,0.4901183692802278,0.5797147012927302
-1.0491456248454203,2,4,6,-0.10488090420586398,-0.6534836105427753,6.542471960506805,694,-1.2408611218216716,-1.1914139320586092,-1.2144210260571056
0.8280010774091574,4,4,3,0.17492539623831171,-0.2046063303278256,9.037771106624906,8415,0.9365645886374956,0.8888322139275809,0.9328910255741939
1.0810995091738198,3,3,3,-0.3147356295389995,0.24427094988712406,9.114379980830272,9085,1.1775092369260096,1.1055245208011424,1.0882886082580372
-0.6062233692572615,4,6,2,-0.03492932909481881,-1.102360890757725,7.430707082545968,1687,-0.5091033010935907,-0.5413370114379247,-0.5221954304654369
-0.6905895131788157,4,2,3,0.17492539623831171,-1.5512381709726746,6.913737350659685,1006,-0.6608091907567293,-0.6280139341873497,-0.6210848012642466
1.6505709806443098,3,3,3,0.5946348469045777,0.6931482301020737,9.47378098005493,13014,1.5255403955649753,1.5042383654484957,1.5968625152233453
-1.0069625528846433,3,3,2,-0.52459035487213,1.590902790531973,6.416732282512326,612,-1.1783939907839083,-1.1740785475087248,-1.2144210260571056
1.4818386928012015,3,2,2,0.4547316966824874,0.24427094988712406,9.179571838304547,9697,1.4273777610770617,1.3395522122245893,1.4414649325395008
0.6592687895660496,4,1,4,0.8744411473487534,-0.6534836105427753,8.54714026778419,5152,0.784858698974357,0.7241460607036746,0.8622557607179014
-0.5007656893553188,4,4,3,0.6645864220156229,-1.102360890757725,7.748460023899697,2318,-0.36632128729298946,-0.40265393503884594,-0.31028963589655884
-0.20548418562987983,4,6,2,-0.24478405442795428,-1.5512381709726746,7.945201132412759,2822,0.01740537479612575,-0.021275474941377315,-0.02774857647138762
0.849092613389546,1,6,1,1.3641021731260645,-2.448992731402574,8.755264763314685,6344,0.8830213334622697,0.8194906757280411,1.031780396373003
-0.7749556571003696,3,5,2,-0.17483247931690912,1.1420255103170234,6.6052979209482015,739,-0.8482105838700182,-0.7666970105864293,-0.8188635428618665
-0.6062233692572615,3,3,6,-0.10488090420586398,0.6931482301020737,7.58629630715272,1971,-0.544798804543741,-0.5673400882627523,-0.5645765893792123
-1.0069625528846433,2,2,1,0.9443927224597986,-0.6534836105427753,6.248042874508429,517,-1.2140894942340588,-1.2087493166084946,-1.115531655258296
1.4818386928012015,4,3,5,-0.3147356295389995,-0.6534836105427753,9.751268339558617,17176,1.4809210162522868,1.4695675963487258,1.4273378795682428
1.5451133007423672,4,5,2,0.17492539623831171,0.24427094988712406,9.290629203204986,10836,1.4273777610770617,1.452232211798841,1.4555919855107604
-1.0491456248454203,4,1,5,0.31482854646040204,-0.6534836105427753,6.20455776256869,495,-1.3211760045845096,-1.2434200857082645,-1.2426751319996228
-0.20548418562987983,2,6,2,0.38478012157144226,0.6931482301020737,7.946971357693591,2827,-0.05398563210417486,-0.02994316721631959,0.0005055294711295041
-0.20548418562987983,2,5,2,1.1542474477929292,-0.6534836105427753,7.748460023899697,2318,-0.027214004516561936,-0.11662008996574466,0.05701374135616375
2.684056243683347,3,1,2,0.8044895722377082,0.6931482301020737,9.704548689918736,16392,2.1591355818051428,2.041635286494928,2.2184528459587223
1.50293022878159,3,2,1,-1.0842029557604813,0.6931482301020737,9.059284897056227,8598,1.516616519702437,1.3828906735993014,1.2719402968843994
-0.9858710169042548,2,2,1,1.2241990229039743,-0.2046063303278256,6.280395838960195,534,-1.196241742508984,-1.1914139320586092,-1.0731504963445206
0.2163465339778906,3,6,2,-1.6438155566488377,1.590902790531973,8.462737005620179,4735,0.5260662989607674,0.4901183692802278,0.297173641867559
-1.0280540888650318,2,6,3,0.035022246016221385,-0.2046063303278256,6.598509028614515,734,-1.2230133700965962,-1.1480754706838971,-1.17203986714333
-0.9436879449434779,4,6,2,0.38478012157144226,-1.102360890757725,6.717804695023691,827,-1.0445358528458453,-1.0527308556595305,-1.0025152314882275
-0.8382302650415352,4,4,6,-0.03492932909481881,-0.2046063303278256,7.27655640271871,1446,-0.8839060873201685,-0.8967123947105657,-0.8894988077181589
-1.0280540888650318,4,4,6,-0.10488090420586398,-0.6534836105427753,6.805722553416985,903,-1.2408611218216716,-1.1914139320586092,-1.2144210260571056
0.5749026456444954,3,4,2,-0.03492932909481881,0.24427094988712406,8.433159195806228,4597,0.758087071386744,0.7674845220783868,0.749239336947833
1.9036694124089717,3,5,1,-1.364009256204662,0.6931482301020737,9.169101623959586,9596,1.811104423166177,1.6689245186724027,1.5121001973957946
-0.4374910814141535,4,5,3,-0.24478405442795428,0.24427094988712406,7.4127640174265625,1657,-0.3127780321177644,-0.28997393546459327,-0.3244166888678171
-0.14220957768871423,2,3,6,-1.0842029557604813,1.590902790531973,8.17948018535889,3567,0.08879638169642637,0.13474298600758675,-0.013621523500129372
-0.9015048729827008,3,6,4,-1.0842029557604813,1.1420255103170234,6.688354713946762,803,-0.982068721808082,-0.914047779260451,-1.0448963904020034
1.50293022878159,4,5,1,0.6645864220156229,-1.102360890757725,8.891786635857315,7272,1.373834505901836,1.2528752894751642,1.3990837736257262
0.7014518615268263,3,2,1,-1.6438155566488377,0.24427094988712406,8.39615486303918,4430,0.9544123403625704,0.8714968293776963,0.6786040720915392
-1.0280540888650318,1,1,4,1.5040053233481498,-1.102360890757725,6.124683390894205,457,-1.2944043769968967,-1.2434200857082645,-1.1296587082295542
0.9334587573111001,3,2,1,-1.2940576810936169,1.1420255103170234,8.647168267837984,5694,1.1507376093383967,1.0968568285262001,0.9328910255741939
-1.0491456248454203,2,3,6,-0.7344450802052604,-0.2046063303278256,6.53813982376767,691,-1.2319372459591342,-1.182746239783667,-1.2568021849708815
0.44835342976216425,4,5,5,0.17492539623831171,-0.6534836105427753,9.157256000883727,9483,0.6242289334486802,0.5334568306549399,0.664477019120281
0.4694449657425528,4,2,1,0.5246832717935326,-2.0001154511876242,8.500657222776137,4918,0.6242289334486802,0.6374691379542495,0.6927311250627988
0.42726189378177576,1,3,2,0.9443927224597986,-0.6534836105427753,8.34711636103872,4218,0.5171424230982292,0.5854629843045951,0.664477019120281
1.4818386928012015,4,4,5,0.9443927224597986,-0.2046063303278256,9.806921584559797,18159,1.4184538852145243,1.2962137508498772,1.483846091453277
0.3428957498602216,3,4,2,-0.8043966553163057,2.039780070746923,8.40737832540903,4480,0.5885334299985299,0.5334568306549399,0.45257122455140286
1.0600079731934313,3,1,3,-1.1541545308715264,0.24427094988712406,8.770594329891145,6442,1.2221286162386973,1.2182045203753944,1.0459074493442624
