carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price,x,y,z
0.08979731809555942,4,2,1,0.8744411473487534,-0.6534836105427753,7.873978379604501,2628,0.2761977748097153,0.24742298558183864,0.36780890672385147
-1.0491456248454203,4,4,6,0.4547316966824874,-0.6534836105427753,6.7661917146603505,868,-1.2944043769968967,-1.2347523934333222,-1.2144210260571056
0.49053650172294133,4,3,2,0.4547316966824874,-0.2046063303278256,8.450839690866216,4679,0.6599244368988305,0.6808075993289617,0.7209852310053152
-0.5640402972964844,4,4,4,0.17492539623831171,-1.102360890757725,7.502186486602924,1812,-0.5180271769561281,-0.4633277809634426,-0.46568721858040274
2.599690099761793,2,4,1,-1.364009256204662,-0.6534836105427753,9.668461179310146,15811,2.2126788369803685,2.223656824268721,1.9782929454473268
-0.9436879449434779,4,3,4,0.5946348469045777,-1.5512381709726746,6.559615237493242,706,-1.0802313562959955,-1.0180600865597607,-0.9883881785169691
0.44835342976216425,1,3,2,0.7345379971266631,0.24427094988712406,8.442685139241176,4641,0.5617618024109178,0.4814506770052855,0.6079688072352474
-0.9436879449434779,4,4,4,-0.24478405442795428,-1.102360890757725,6.827629234502852,923,-1.06238360457092,-1.0007247020098753,-1.0448963904020034
-0.6273149052376501,4,5,2,0.31482854646040204,-0.2046063303278256,7.251344983372214,1410,-0.5983420597189668,-0.5500047037128677,-0.5363224834366952
0.44835342976216425,2,1,2,0.6645864220156229,-0.6534836105427753,8.345692873253865,4212,0.5617618024109178,0.6027983688544797,0.664477019120281
-0.6062233692572615,4,3,4,0.38478012157144226,-1.7756768110801495,7.409741954080923,1652,-0.571570432131354,-0.5153339346130978,-0.49394132452291983
-0.5640402972964844,4,3,3,0.5246832717935326,-1.102360890757725,7.382124365737512,1607,-0.4734077976434404,-0.48933085778827023,-0.4233060596666267
-0.6062233692572615,4,5,3,-0.24478405442795428,-0.2046063303278256,7.412160334945205,1656,-0.5358749286812037,-0.49799855006321253,-0.5363224834366952
